Model,Config/Parameters,Test_MSE,Test_MAE,Test_R2,Test_R2_OOS,Test_Corr
Ridge Regression,alpha=2009.2330,0.015495371233226508,0.0863291040523448,-0.48134634985512403,-0.4764171125581176,0.19645354222613107
Random Forest,"n_est=100, depth=2, min_leaf=2",0.014037438025927499,0.08085856772482615,-0.34196898338494,-0.3375035296678035,0.10512464821532551
Random Forest,"n_est=100, depth=3, min_leaf=2",0.015278909425483394,0.08766742388238005,-0.4606527566551286,-0.455792378090194,0.11223677588321085
Random Forest,"n_est=100, depth=5, min_leaf=2",0.015868219555303896,0.09065118623652213,-0.516990381394983,-0.51194253720385,0.10005904256880314
Random Forest,"n_est=100, depth=None, min_leaf=2",0.017292717756235632,0.09560718902642848,-0.6531713852937859,-0.6476703935429162,0.07172934755438365
FNN,"Layers=[32, 16, 8], Act=ReLU, Epochs=15",0.025689423084259033,0.12452346086502075,-1.45589017868042,-1.4477182465530904,0.17809835076332092
FNN,"Layers=[32, 16, 8], Act=ReLU, Epochs=30",0.047540150582790375,0.1885513812303543,-3.544804096221924,-3.529681385053898,0.22321225702762604
FNN,"Layers=[32, 16, 8], Act=LeakyReLU, Epochs=15",0.02716042287647724,0.13012439012527466,-1.5965168476104736,-1.5878768432815455,0.19252116978168488
FNN,"Layers=[32, 16, 8], Act=LeakyReLU, Epochs=30",0.052860427647829056,0.20051886141300201,-4.05341911315918,-4.036603549178194,0.2271738350391388
FNN,"Layers=[32, 16, 8], Act=Swish, Epochs=15",0.021576816216111183,0.10910458862781525,-1.0627281665802002,-1.055864351842469,0.10889476537704468
FNN,"Layers=[32, 16, 8], Act=Swish, Epochs=30",0.03168972581624985,0.14706893265247345,-2.029515027999878,-2.019434315592485,0.19570377469062805
FNN,"Layers=[64, 32, 16], Act=ReLU, Epochs=15",0.15836118161678314,0.33563232421875,-14.139214515686035,-14.088838457266998,0.2019311785697937
FNN,"Layers=[64, 32, 16], Act=ReLU, Epochs=30",0.16427424550056458,0.34443536400794983,-14.704499244689941,-14.652242578552084,0.20445655286312103
FNN,"Layers=[64, 32, 16], Act=LeakyReLU, Epochs=15",0.15587472915649414,0.3328934907913208,-13.901512145996094,-13.851927361465313,0.20109008252620697
FNN,"Layers=[64, 32, 16], Act=LeakyReLU, Epochs=30",0.1483081728219986,0.32668477296829224,-13.178153991699219,-13.13097616951394,0.19942039251327515
FNN,"Layers=[64, 32, 16], Act=Swish, Epochs=15",0.07695841044187546,0.23292984068393707,-6.357168674468994,-6.3326874649175835,0.20437876880168915
FNN,"Layers=[64, 32, 16], Act=Swish, Epochs=30",0.09169157594442368,0.2559616267681122,-7.76564884185791,-7.736480907359299,0.21092934906482697
